,q_mmpd,p_mmpd
2015-08-27,0.2995724172592227,0.0
2015-08-28,0.2671862099879554,0.0
2015-08-29,0.23884827862559643,0.0
2015-08-30,0.24289655453450487,0.0
2015-08-31,0.22265517498996285,0.0
2015-09-01,0.214558623172146,0.0
2015-09-02,0.2186068990810544,0.0
2015-09-03,0.2024137954454207,0.0
2015-09-04,0.18217241590087865,0.0
2015-09-05,0.165979312265245,0.0
2015-09-06,0.1578827604474282,0.0
2015-09-07,0.1578827604474282,0.0
2015-09-08,0.15383448453851972,0.0
2015-09-09,0.4615034536155593,6.9271426
2015-09-10,18.94593125369138,45.462856
2015-09-11,0.781317250419324,0.0
2015-09-12,1.2671103594883337,10.08
2015-09-13,0.3522000040750321,0.0
2015-09-14,0.26313793407904695,0.0
2015-09-15,0.23884827862559643,0.0
2015-09-16,0.22265517498996285,0.0
2015-09-17,0.2509931063523217,0.0
2015-09-18,0.214558623172146,0.0
2015-09-19,0.2024137954454207,0.0
2015-09-20,0.19026896771869548,0.0
2015-09-21,0.2024137954454207,1.5657142
2015-09-22,0.2509931063523217,0.0
2015-09-23,0.2509931063523217,0.0
2015-09-24,0.165979312265245,0.0
2015-09-25,0.14168965681179452,0.0
2015-09-26,0.13764138090288608,0.0
2015-09-27,0.13764138090288608,0.0
2015-09-28,0.19026896771869548,0.0
2015-09-29,18.986414012780465,66.02429
2015-09-30,1.9310276085493137,2.2171428
2015-10-01,2.7487793421488136,17.678572
2015-10-02,6.072413863362622,24.321428
2015-10-03,3.133365553495113,2.0142856
2015-10-04,0.5991448345184454,0.0
2015-10-05,0.5019862127046434,0.0
2015-10-06,0.3481517281661237,0.0
2015-10-07,0.3238620727126732,0.0
2015-10-08,0.32791034862158164,0.0
2015-10-09,1.40475174039122,7.7685714
2015-10-10,0.33195862453049,0.0
2015-10-11,0.27933103771468054,0.0
2015-10-12,0.26313793407904695,0.0
2015-10-13,0.25908965817013857,0.0
2015-10-14,0.22670345089887126,0.0
2015-10-15,0.22265517498996285,0.0
2015-10-16,0.214558623172146,0.0
2015-10-17,0.20646207135432912,0.0
2015-10-18,0.1983655195365123,0.0
2015-10-19,0.20646207135432912,0.0
2015-10-20,0.214558623172146,0.0
2015-10-21,0.21051034726323758,0.0
2015-10-22,0.20646207135432912,0.0
2015-10-23,0.19026896771869548,0.0
2015-10-24,0.19431724362760391,0.8528572
2015-10-25,0.20646207135432912,0.0
2015-10-26,0.17812413999197027,0.0
2015-10-27,0.18217241590087865,3.3614285
2015-10-28,3.465324178025603,22.537144
2015-10-29,0.8056069058727746,0.0
2015-10-30,0.25504138226123013,0.0
2015-10-31,0.23480000271668802,0.0
2015-11-01,0.23884827862559643,0.84999996
2015-11-02,0.23480000271668802,0.0
2015-11-03,0.23075172680777964,0.0
2015-11-04,0.20646207135432912,1.5885714
2015-11-05,0.23480000271668802,0.50857145
2015-11-06,0.2024137954454207,0.0
2015-11-07,0.20646207135432912,1.6742858
2015-11-08,0.18622069180978706,0.0
2015-11-09,1.40475174039122,21.558573
2015-11-10,4.493586258888341,8.001429
2015-11-11,0.5546137995204529,0.0
2015-11-12,1.2023379449457994,5.287143
2015-11-13,0.3238620727126732,0.0
2015-11-14,0.27123448589686383,0.0
2015-11-15,0.27933103771468054,0.0
2015-11-16,0.28337931362358904,0.0
2015-11-17,0.2509931063523217,0.0
2015-11-18,0.24289655453450487,4.282857
2015-11-19,4.291172463442919,17.597143
2015-11-20,0.546517247702636,0.0
2015-11-21,0.3360069004393984,0.0
2015-11-22,0.2874275895324974,0.0
2015-11-23,0.2671862099879554,0.0
2015-11-24,0.2671862099879554,0.0
2015-11-25,0.25908965817013857,0.0
2015-11-26,0.24694483044341328,0.0
2015-11-27,0.24289655453450487,0.0
2015-11-28,0.23075172680777964,8.507143
2015-11-29,1.7002758817415342,1.6642857
2015-11-30,0.3238620727126732,9.802856
2015-12-01,5.991448345184454,19.954285
2015-12-02,1.5504896731119229,5.032857
2015-12-03,0.5384206958848192,0.0
2015-12-04,0.38863448725520783,0.0
2015-12-05,0.34410345225721517,0.0
2015-12-06,0.4412620740710172,0.0
2015-12-07,0.5343724199759108,0.0
2015-12-08,0.40887586679974985,0.0
2015-12-09,0.29147586544140586,0.92285717
2015-12-10,0.29147586544140586,0.0
2015-12-11,0.27123448589686383,0.0
2015-12-12,0.25908965817013857,0.0
2015-12-13,0.2509931063523217,0.0
2015-12-14,0.4453103499799257,5.218571
2015-12-15,0.5586620754293611,0.0
2015-12-16,0.2509931063523217,0.0
2015-12-17,2.9309517580496927,14.715714
2015-12-18,0.42102069452647517,0.0
2015-12-19,0.27933103771468054,0.0
2015-12-20,0.26313793407904695,0.0
2015-12-21,0.2671862099879554,2.1042857
2015-12-22,0.5060344886135518,1.8042856
2015-12-23,6.801103526966137,30.757141
2015-12-24,1.299496566759601,1.927143
2015-12-25,9.27055183140027,34.875717
2015-12-26,0.7124965599678811,1.4214286
2015-12-27,0.5667586272471781,0.46
2015-12-28,0.5546137995204529,17.432858
2015-12-29,6.072413863362622,2.0528572
2015-12-30,0.9189586313222101,2.6557143
2015-12-31,0.7448827672391483,0.0
2016-01-01,0.5546137995204529,0.0
2016-01-02,0.49388966088682656,0.0
2016-01-03,0.4615034536155593,0.0
2016-01-04,0.4169724186175668,0.0
2016-01-05,0.38458621134629944,0.0
2016-01-06,0.3926827631641162,0.0
2016-01-07,0.40077931498193303,0.8
2016-01-08,0.38863448725520783,1.3657143
2016-01-09,0.46960000543337604,27.788572
2016-01-10,8.987172517776681,3.6314285
2016-01-11,0.6963034563322474,0.0
2016-01-12,0.5789034549739033,0.0
2016-01-13,0.4898413849779181,0.0
2016-01-14,0.46960000543337604,0.0
2016-01-15,1.0120689772271036,8.242857
2016-01-16,1.1861448413101654,0.0
2016-01-17,0.5262758681580939,0.9499999
2016-01-18,0.4331655222532004,0.0
2016-01-19,0.3967310390730246,0.0
2016-01-20,0.38863448725520783,1.7685716
2016-01-21,0.38053793543739095,0.0
2016-01-22,0.3643448318017573,34.420002
2016-01-23,0.4331655222532004,32.920002
2016-01-24,0.6193862140629874,0.0
2016-01-25,0.5181793163402771,0.0
2016-01-26,0.9230069072311186,0.0
2016-01-27,1.7933862276464274,0.0
2016-01-28,0.9837310458647448,0.0
2016-01-29,0.7732206986015072,0.0
2016-01-30,0.6720138008787968,0.0
2016-01-31,1.2225793244903411,0.0
2016-02-01,3.9470690111857034,2.67
2016-02-02,1.9796069194562143,1.2128571
2016-02-03,9.837310458647448,16.601429
2016-02-04,5.0198621270464345,1.9200001
2016-02-05,2.0686689894522,0.0
2016-02-06,1.1497103581299897,0.0
2016-02-07,0.9715862181380195,0.0
2016-02-08,0.8906206999598514,4.9014287
2016-02-09,2.1051034726323756,4.948571
2016-02-10,0.9513448385934775,0.0
2016-02-11,0.7286896636035146,0.0
2016-02-12,0.6922551804233389,0.0
2016-02-13,0.6112896622451706,0.0
2016-02-14,0.58700000679172,1.3114287
2016-02-15,0.7651241467836903,12.255714
2016-02-16,14.088000163001281,18.455715
2016-02-17,1.1699517376745319,0.0
2016-02-18,0.8825241481420344,0.0
2016-02-19,0.7853655263282324,0.0
2016-02-20,0.9189586313222101,0.0
2016-02-21,0.9270551831400271,1.6357144
2016-02-22,0.9189586313222101,3.6685715
2016-02-23,5.4651724770263606,18.188572
2016-02-24,33.155379693959915,44.09857
2016-02-25,3.3317310730316256,1.1428572
2016-02-26,1.5383448453851978,0.0
2016-02-27,1.3399793258486854,0.0
2016-02-28,1.2630620835794255,0.0
2016-02-29,1.1901931172190738,0.0
2016-03-01,1.0606482881340047,4.5985713
2016-03-02,1.5585862249297397,0.0
2016-03-03,0.8460896649618587,4.9457145
2016-03-04,1.2509172558527,0.0
2016-03-05,0.8177517335994997,0.0
2016-03-06,0.7691724226925989,0.0
2016-03-07,0.7489310431480567,0.0
2016-03-08,0.7246413876946062,0.0
2016-03-09,0.8784758722331258,0.0
2016-03-10,0.8015586299638661,0.0
2016-03-11,0.6396275936075295,0.0
2016-03-12,0.6315310417897128,0.0
2016-03-13,2.4087241658005065,21.575714
2016-03-14,4.938896608868266,2.7828572
2016-03-15,0.8865724240509426,0.30285713
2016-03-16,0.7610758708747819,0.0
2016-03-17,0.8177517335994997,0.0
2016-03-18,0.6598689731520715,0.0
2016-03-19,1.4614276031159377,7.392857
2016-03-20,0.7610758708747819,0.0
2016-03-21,0.6315310417897128,0.0
2016-03-22,0.5829517308828117,0.0
2016-03-23,0.5748551790649948,0.0
2016-03-24,0.5586620754293611,0.0
2016-03-25,0.5627103513382696,2.0314286
2016-03-26,0.5222275922491855,0.0
2016-03-27,0.5141310404313687,11.288572
2016-03-28,3.015965552136769,2.2285714
2016-03-29,0.5991448345184454,0.0
2016-03-30,0.5262758681580939,0.0
2016-03-31,0.5262758681580939,0.0
2016-04-01,0.5505655236115443,3.2457142
2016-04-02,0.9027655276865765,2.705714
2016-04-03,0.5141310404313687,0.0
2016-04-04,1.0646965640429131,4.0828576
2016-04-05,0.47769655725119287,0.0
2016-04-06,0.4534069017977425,0.0
2016-04-07,3.465324178025603,15.392858
2016-04-08,0.5627103513382696,3.5585713
2016-04-09,1.5747793285653733,3.4271429
2016-04-10,0.5222275922491855,0.0
2016-04-11,0.5019862127046434,0.9614286
2016-04-12,0.5950965586095369,1.62
2016-04-13,0.4615034536155593,0.0
2016-04-14,0.4412620740710172,0.0
2016-04-15,0.42506897043538355,0.0
2016-04-16,0.4169724186175668,0.0
2016-04-17,0.4169724186175668,0.0
2016-04-18,0.40887586679974985,0.0
2016-04-19,0.38053793543739095,0.0
2016-04-20,0.3643448318017573,0.0
2016-04-21,0.44935862588883413,0.0
2016-04-22,0.429117246344292,1.3614285
2016-04-23,0.40077931498193303,2.1799998
2016-04-24,0.32791034862158164,0.0
2016-04-25,0.3238620727126732,0.0
2016-04-26,0.32791034862158164,0.0
2016-04-27,0.32791034862158164,0.0
2016-04-28,0.8744275963242176,5.8185716
2016-04-29,0.3683931077106657,1.4471428
2016-04-30,0.3157655208948564,6.6685715
2016-05-01,1.9674620917294896,7.372857
2016-05-02,1.4735724308426628,10.6285715
2016-05-03,0.906813803595485,4.781429
2016-05-04,0.7934620781460492,1.14
2016-05-05,0.38863448725520783,3.037143
2016-05-06,7.124965599678811,31.118572
2016-05-07,0.9756344940469279,1.3614286
2016-05-08,0.48579310906900974,0.0
2016-05-09,0.4048275908908414,0.0
2016-05-10,0.6153379381540789,3.957143
2016-05-11,2.57875175397466,9.854285
2016-05-12,0.5829517308828117,3.1
2016-05-13,0.8339448372351336,3.7414284
2016-05-14,0.7246413876946062,3.9042857
2016-05-15,0.40077931498193303,0.0
2016-05-16,0.3522000040750321,0.0
2016-05-17,1.0242138049538287,6.3157144
2016-05-18,0.40077931498193303,0.0
2016-05-19,0.35624827998394054,0.0
2016-05-20,0.3643448318017573,1.8228571
2016-05-21,1.647648294925725,12.097143
2016-05-22,3.5665310757483133,6.675714
2016-05-23,1.6962276058326258,12.194285
2016-05-24,0.9432482867756607,0.0
2016-05-25,0.42102069452647517,0.0
2016-05-26,0.3683931077106657,0.0
2016-05-27,0.3400551763483068,0.0
2016-05-28,0.3360069004393984,0.0
2016-05-29,1.0808896676785469,8.807143
2016-05-30,0.6598689731520715,0.0
2016-05-31,0.3117172449859479,0.0
2016-06-01,0.27528276180577216,0.0
2016-06-02,0.25504138226123013,2.8785713
2016-06-03,0.9189586313222101,1.8185713
2016-06-04,0.4534069017977425,1.0457143
2016-06-05,1.7852896758286108,11.875714
2016-06-06,0.3400551763483068,0.0
2016-06-07,0.29147586544140586,2.9928572
2016-06-08,0.22670345089887126,1.0057143
2016-06-09,0.22265517498996285,0.0
2016-06-10,0.19431724362760391,0.0
2016-06-11,0.19431724362760391,0.0
2016-06-12,0.17407586408306186,0.0
2016-06-13,0.1619310363563366,0.0
2016-06-14,0.1578827604474282,0.0
2016-06-15,0.7003517322411558,11.752858
2016-06-16,1.1901931172190738,6.635714
2016-06-17,0.6234344899718958,0.0
2016-06-18,0.17812413999197027,0.0
2016-06-19,0.1578827604474282,0.0
2016-06-20,0.14978620862961134,0.0
2016-06-21,6.801103526966137,28.125715
2016-06-22,0.3157655208948564,4.2771425
2016-06-23,4.898413849779182,12.37
2016-06-24,1.1294689785854475,2.76
2016-06-25,0.25908965817013857,0.0
2016-06-26,0.2024137954454207,0.0
2016-06-27,0.9594413904112942,5.6557145
2016-06-28,5.991448345184454,15.924286
2016-06-29,0.5910482827006286,0.0
2016-06-30,0.25908965817013857,0.0
2016-07-01,0.4817448331601013,0.0
2016-07-02,0.2024137954454207,0.0
2016-07-03,0.1700275881741534,0.0
2016-07-04,1.874351745824596,21.842855
2016-07-05,2.6597172721528284,0.0
2016-07-06,0.24289655453450487,0.0
2016-07-07,0.19026896771869548,0.0
2016-07-08,0.27123448589686383,9.925714
2016-07-09,0.17812413999197027,0.0
2016-07-10,0.14978620862961134,0.0
2016-07-11,0.13764138090288608,0.0
2016-07-12,0.14573793272070293,0.0
2016-07-13,3.1009793462238457,10.074286
2016-07-14,0.22265517498996285,0.0
2016-07-15,0.165979312265245,0.0
2016-07-16,0.14978620862961134,1.3771428
2016-07-17,0.1619310363563366,0.0
2016-07-18,0.3360069004393984,2.0142858
2016-07-19,0.1983655195365123,0.0
2016-07-20,0.18217241590087865,0.0
2016-07-21,0.1983655195365123,0.0
2016-07-22,0.18217241590087865,0.0
2016-07-23,0.17407586408306186,0.0
2016-07-24,0.17407586408306186,9.091429
2016-07-25,4.048275908908415,0.0
2016-07-26,0.20646207135432912,0.0
2016-07-27,0.18217241590087865,0.0
2016-07-28,1.7974345035553365,50.451427
2016-07-29,7.084482840589725,0.0
2016-07-30,18.703034699156873,63.100002
2016-07-31,1.016117253136012,0.0
2016-08-01,0.7044000081500642,13.417143
2016-08-02,0.3157655208948564,0.0
2016-08-03,0.27528276180577216,0.0
2016-08-04,0.25504138226123013,0.0
2016-08-05,0.24694483044341328,0.0
2016-08-06,0.33195862453049,0.0
2016-08-07,0.24289655453450487,0.0
2016-08-08,0.214558623172146,0.0
2016-08-09,0.21051034726323758,0.0
2016-08-10,0.23075172680777964,0.0
2016-08-11,0.21051034726323758,0.0
2016-08-12,0.19026896771869548,0.0
2016-08-13,0.19026896771869548,0.0
2016-08-14,2.1051034726323756,14.877143
2016-08-15,8.987172517776681,19.82857
2016-08-16,0.6274827658808043,0.0
2016-08-17,5.0603448861355185,21.33
2016-08-18,1.0525517363161878,0.0
2016-08-19,0.214558623172146,0.0
2016-08-20,0.18622069180978706,0.0
2016-08-21,2.206310370355086,14.065715
2016-08-22,0.40887586679974985,0.0
2016-08-23,0.18622069180978706,0.0
2016-08-24,0.17407586408306186,0.0
2016-08-25,0.19431724362760391,0.0
2016-08-26,0.2024137954454207,0.0
2016-08-27,0.1578827604474282,0.0
2016-08-28,0.14573793272070293,0.0
2016-08-29,0.1619310363563366,0.0
2016-08-30,0.14573793272070293,0.0
2016-08-31,2.5180276153410337,22.754286
2016-09-01,4.979379367957351,2.5214288
2016-09-02,0.1619310363563366,0.0
2016-09-03,0.11740000135834401,0.0
2016-09-04,0.1093034495405272,0.0
2016-09-05,0.12144827726725244,0.0
2016-09-06,0.09715862181380196,0.0
2016-09-07,1.1820965654012572,0.0
2016-09-08,0.09715862181380196,0.0
2016-09-09,0.09311034590489353,0.0
2016-09-10,1.805531055373153,5.2085714
2016-09-11,0.12549655317616085,0.0
2016-09-12,0.08906206999598514,0.0
2016-09-13,0.08906206999598514,0.0
2016-09-14,0.09715862181380196,0.0
2016-09-15,0.1093034495405272,0.0
2016-09-16,0.0850137940870767,0.0
2016-09-17,0.0809655181781683,0.0
2016-09-18,0.0850137940870767,4.5542855
2016-09-19,0.5910482827006286,10.114286
2016-09-20,0.12954482908506929,0.0
2016-09-21,0.11740000135834401,0.0
2016-09-22,0.09311034590489353,0.0
2016-09-23,0.08906206999598514,0.0
2016-09-24,0.0850137940870767,0.0
2016-09-25,0.0809655181781683,0.0
2016-09-26,0.08906206999598514,2.8257143
2016-09-27,0.4372137981621088,0.0
2016-09-28,0.9796827699558363,32.645714
2016-09-29,7.327379395124232,34.23143
2016-09-30,2.586848305792477,2.857143
2016-10-01,1.2549655317616086,8.801429
2016-10-02,0.22265517498996285,1.4928572
2016-10-03,0.214558623172146,0.0
2016-10-04,0.11740000135834401,0.0
2016-10-05,0.1093034495405272,0.0
2016-10-06,0.10525517363161879,0.0
2016-10-07,0.09715862181380196,0.0
2016-10-08,0.17407586408306186,2.142857
2016-10-09,0.11335172544943563,0.0
2016-10-10,0.11740000135834401,0.0
2016-10-11,0.12549655317616085,0.0
2016-10-12,0.11740000135834401,0.0
2016-10-13,0.1093034495405272,0.0
2016-10-14,0.09311034590489353,0.0
2016-10-15,0.09715862181380196,0.0
2016-10-16,0.10525517363161879,0.0
2016-10-17,0.10525517363161879,0.0
2016-10-18,0.09715862181380196,0.0
2016-10-19,0.09311034590489353,0.0
2016-10-20,0.07691724226925986,0.0
2016-10-21,1.50595863811393,8.722857
2016-10-22,0.10525517363161879,0.0
2016-10-23,0.0850137940870767,0.0
2016-10-24,0.12144827726725244,0.0
2016-10-25,0.07691724226925986,0.0
2016-10-26,0.0809655181781683,0.0
2016-10-27,0.546517247702636,5.171428
2016-10-28,0.14168965681179452,0.0
2016-10-29,0.09311034590489353,0.0
2016-10-30,0.26313793407904695,2.0471427
2016-10-31,0.12144827726725244,0.0
2016-11-01,0.0850137940870767,0.0
2016-11-02,0.08906206999598514,0.0
2016-11-03,0.0809655181781683,0.42000002
2016-11-04,0.07691724226925986,0.0
2016-11-05,0.07691724226925986,0.0
2016-11-06,0.07691724226925986,0.0
2016-11-07,0.0809655181781683,0.0
2016-11-08,0.1093034495405272,2.69
2016-11-09,0.3967310390730246,3.942857
2016-11-10,0.0850137940870767,0.0
2016-11-11,0.0850137940870767,0.0
2016-11-12,0.0850137940870767,0.0
2016-11-13,0.10120689772271035,0.0
2016-11-14,0.10525517363161879,0.0
2016-11-15,0.09715862181380196,0.0
2016-11-16,0.09715862181380196,0.0
2016-11-17,0.09311034590489353,0.0
2016-11-18,0.10120689772271035,0.0
2016-11-19,0.09311034590489353,1.4685714
2016-11-20,0.07691724226925986,0.0
2016-11-21,0.07691724226925986,0.0
2016-11-22,0.0850137940870767,0.0
2016-11-23,0.08906206999598514,0.0
2016-11-24,0.09715862181380196,0.0
2016-11-25,0.12549655317616085,0.0
2016-11-26,0.1619310363563366,0.0
2016-11-27,0.14168965681179452,0.0
2016-11-28,0.14573793272070293,4.1528573
2016-11-29,2.4896896839786753,13.232858
2016-11-30,5.303241440670023,26.947144
2016-12-01,1.0404069085894625,0.0
2016-12-02,0.3238620727126732,0.0
2016-12-03,0.27123448589686383,0.0
2016-12-04,0.27123448589686383,6.357143
2016-12-05,1.0889862194963635,0.0
2016-12-06,4.534069017977425,20.267141
2016-12-07,0.8379931131440418,0.0
2016-12-08,0.31981379680376476,0.0
2016-12-09,0.23884827862559643,0.0
2016-12-10,0.22265517498996285,0.0
2016-12-11,0.214558623172146,4.852857
2016-12-12,0.9027655276865765,0.0
2016-12-13,0.24289655453450487,0.0
2016-12-14,0.23075172680777964,0.0
2016-12-15,0.1983655195365123,0.0
2016-12-16,0.21051034726323758,9.917143
2016-12-17,3.1657517607663803,9.26
2016-12-18,1.1901931172190738,1.2971429
2016-12-19,0.3481517281661237,0.0
2016-12-20,0.27528276180577216,0.0
2016-12-21,0.25504138226123013,0.0
2016-12-22,0.23884827862559643,0.0
2016-12-23,0.23884827862559643,8.234285
2016-12-24,2.1739241630838184,3.6100001
2016-12-25,0.3117172449859479,0.0
2016-12-26,0.2671862099879554,0.0
2016-12-27,0.30362069316813106,0.0
2016-12-28,0.29147586544140586,2.8814285
2016-12-29,0.9756344940469279,2.6442857
2016-12-30,0.30362069316813106,0.0
2017-01-01,0.31981379680376476,7.048571
2017-01-02,1.7771931240107939,6.575714
2017-01-03,6.234344899718959,18.187143
2017-01-04,0.7691724226925989,0.0
2017-01-05,6.112896622451706,1.2214286
2017-01-06,0.9796827699558363,0.0
2017-01-07,0.38458621134629944,1.2914286
2017-01-08,0.33195862453049,0.0
2017-01-09,0.2995724172592227,0.0
2017-01-10,0.3117172449859479,3.8757145
2017-01-11,1.4978620862961134,4.8828573
2017-01-12,0.8056069058727746,0.0
2017-01-13,0.3400551763483068,0.0
2017-01-14,0.9594413904112942,5.7542853
2017-01-15,0.5627103513382696,0.0
2017-01-16,0.3481517281661237,1.1685715
2017-01-17,0.8137034576905912,4.4
2017-01-18,0.40887586679974985,0.0
2017-01-19,0.31981379680376476,0.0
2017-01-20,0.42102069452647517,3.4385715
2017-01-21,0.3643448318017573,1.062857
2017-01-22,0.781317250419324,3.5642855
2017-01-23,4.453103499799256,15.337143
2017-01-24,0.7165448358767895,0.0
2017-01-25,0.4412620740710172,0.0
2017-01-26,0.38053793543739095,0.0
2017-01-27,0.3481517281661237,0.0
2017-01-28,0.3360069004393984,0.0
2017-01-29,0.31981379680376476,0.0
2017-01-30,0.3238620727126732,0.50714284
2017-01-31,0.3117172449859479,0.0
2017-02-01,0.2995724172592227,0.0
2017-02-02,0.2995724172592227,0.0
2017-02-03,0.2995724172592227,0.0
2017-02-04,0.29147586544140586,0.0
2017-02-05,0.30766896907703944,0.0
2017-02-06,0.31981379680376476,0.0
2017-02-07,0.3157655208948564,0.0
2017-02-08,0.34410345225721517,8.061429
2017-02-09,1.6962276058326258,0.0
2017-02-10,0.2995724172592227,0.0
2017-02-11,0.29147586544140586,0.0
2017-02-12,1.6233586394722743,7.512857
2017-02-13,0.3157655208948564,0.0
2017-02-14,0.2874275895324974,0.0
2017-02-15,0.29147586544140586,0.0
2017-02-16,0.25908965817013857,0.0
2017-02-17,0.25504138226123013,0.0
2017-02-18,0.25504138226123013,0.0
2017-02-19,0.24694483044341328,0.0
2017-02-20,0.23884827862559643,0.0
2017-02-21,0.23480000271668802,0.0
2017-02-22,0.24289655453450487,0.0
2017-02-23,0.24289655453450487,0.0
2017-02-24,0.27123448589686383,0.0
2017-02-25,2.206310370355086,8.507143
2017-02-26,0.3117172449859479,0.0
2017-02-27,0.2509931063523217,0.0
2017-02-28,0.3602965558928489,5.182857
2017-03-01,0.9270551831400271,0.0
2017-03-02,0.23075172680777964,0.0
2017-03-03,0.21051034726323758,0.0
2017-03-04,0.21051034726323758,0.0
2017-03-05,0.20646207135432912,0.0
2017-03-06,0.214558623172146,0.5871429
2017-03-07,0.23480000271668802,1.6614286
2017-03-08,0.26313793407904695,0.0
2017-03-09,0.2024137954454207,0.0
2017-03-10,1.0687448399518216,5.1457143
2017-03-11,0.23480000271668802,0.0
2017-03-12,0.21051034726323758,0.0
2017-03-13,0.22265517498996285,33.295715
2017-03-14,2.388482786255965,10.809999
2017-03-15,0.38863448725520783,0.0
2017-03-16,0.7286896636035146,0.0
2017-03-17,1.2387724281259749,1.29
2017-03-18,2.384434510347056,6.5299997
2017-03-19,2.352048303075789,0.0
2017-03-20,0.5950965586095369,0.42857143
2017-03-21,0.46960000543337604,0.0
2017-03-22,0.3764896595284825,0.0
2017-03-23,0.31981379680376476,0.0
2017-03-24,0.30362069316813106,0.0
2017-03-25,0.3117172449859479,0.0
2017-03-26,0.29147586544140586,1.8671429
2017-03-27,0.42506897043538355,2.7314284
2017-03-28,2.566606926247935,7.9100003
2017-03-29,0.3157655208948564,0.0
2017-03-30,0.26313793407904695,5.77
2017-03-31,11.011310472230885,31.029999
2017-04-01,1.0768413917696384,0.0
2017-04-02,0.7853655263282324,0.0
2017-04-03,1.578827604474282,6.7628565
2017-04-04,0.9108620795043934,0.0
2017-04-05,0.6558206972431633,0.23571429
2017-04-06,13.926069126644943,41.092857
2017-04-07,1.1861448413101654,0.0
2017-04-08,0.7651241467836903,0.0
2017-04-09,0.46555172952446755,0.0
2017-04-10,0.42102069452647517,0.0
2017-04-11,0.38053793543739095,0.0
2017-04-12,0.38863448725520783,0.0
2017-04-13,0.3360069004393984,0.0
2017-04-14,0.30362069316813106,0.0
2017-04-15,0.3238620727126732,1.9399999
2017-04-16,0.3602965558928489,0.0
2017-04-17,0.5384206958848192,4.1385717
2017-04-18,0.25908965817013857,0.0
2017-04-19,0.2509931063523217,0.0
2017-04-20,0.9634896663202026,10.29
2017-04-21,0.38863448725520783,0.71999997
2017-04-22,0.789413802237141,5.151428
2017-04-23,0.2671862099879554,0.0
2017-04-24,0.22670345089887126,4.1257143
2017-04-25,3.5300965925681376,14.062858
2017-04-26,0.3764896595284825,1.5699999
2017-04-27,0.25908965817013857,0.0
2017-04-28,0.22670345089887126,0.4242857
2017-04-29,0.20646207135432912,0.0
2017-04-30,0.21051034726323758,0.0
2017-05-01,0.22670345089887126,0.0
2017-05-02,0.23075172680777964,0.0
2017-05-03,0.19431724362760391,0.0
2017-05-04,0.17812413999197027,15.391429
2017-05-05,14.857172585693883,30.481428
2017-05-06,0.5100827645224603,1.5371428
2017-05-07,0.3400551763483068,0.0
2017-05-08,0.28337931362358904,0.0
2017-05-09,0.26313793407904695,0.0
2017-05-10,0.24694483044341328,0.0
2017-05-11,1.5950207081099153,12.095714
2017-05-12,0.30766896907703944,18.85857
2017-05-13,4.493586258888341,3.7528572
2017-05-14,0.42102069452647517,0.0
2017-05-15,0.3117172449859479,0.0
2017-05-16,0.27933103771468054,0.0
2017-05-17,0.25504138226123013,0.0
2017-05-18,0.23075172680777964,0.0
2017-05-19,0.781317250419324,7.6300006
2017-05-20,0.3643448318017573,0.0
2017-05-21,0.21051034726323758,4.1957145
2017-05-22,0.8379931131440418,4.207143
2017-05-23,0.2509931063523217,4.7357144
2017-05-24,0.6355793176986211,10.232857
2017-05-25,6.6391724906098,19.117144
2017-05-26,0.6153379381540789,0.0
2017-05-27,0.6031931104273538,2.9928572
2017-05-28,1.6436000190168158,4.7999997
2017-05-29,0.8622827685974923,1.602857
2017-05-30,0.3522000040750321,1.61
2017-05-31,0.3238620727126732,0.0
2017-06-01,0.2874275895324974,0.0
2017-06-02,0.25908965817013857,0.0
2017-06-03,0.24694483044341328,0.0
2017-06-04,0.23480000271668802,0.0
2017-06-05,0.789413802237141,3.9314287
2017-06-06,0.2671862099879554,1.2300001
2017-06-07,0.2509931063523217,0.0
2017-06-08,0.22265517498996285,0.0
2017-06-09,0.20646207135432912,0.0
2017-06-10,0.19431724362760391,0.0
2017-06-11,0.19431724362760391,0.0
2017-06-12,0.18217241590087865,0.0
2017-06-13,0.17407586408306186,0.0
2017-06-14,0.18622069180978706,0.0
2017-06-15,0.15383448453851972,0.0
2017-06-16,0.1578827604474282,0.0
2017-06-17,0.1578827604474282,2.5714285
2017-06-18,0.14573793272070293,0.0
2017-06-19,3.028110379863494,14.68
2017-06-20,0.4372137981621088,4.0
2017-06-21,0.5262758681580939,3.5714285
2017-06-22,0.19026896771869548,1.9214287
2017-06-23,0.49388966088682656,9.391428
2017-06-24,1.2306758763081578,0.0
2017-06-25,0.14978620862961134,0.0
2017-06-26,0.12954482908506929,0.0
2017-06-27,0.12549655317616085,0.0
2017-06-28,0.11335172544943563,0.0
2017-06-29,0.11740000135834401,0.0
2017-06-30,0.1093034495405272,0.0
2017-07-01,2.5099310635232173,15.21
2017-07-02,0.20646207135432912,0.0
2017-07-03,0.14168965681179452,0.0
2017-07-04,1.0646965640429131,4.282857
2017-07-05,0.17812413999197027,4.9514284
2017-07-06,6.315310417897128,22.294285
2017-07-07,0.6396275936075295,2.6442857
2017-07-08,0.18217241590087865,0.0
2017-07-09,0.14168965681179452,0.0
2017-07-10,0.1335931049939777,0.0
2017-07-11,0.1335931049939777,0.0
2017-07-12,0.12144827726725244,0.0
2017-07-13,0.11335172544943563,1.1214286
2017-07-14,3.056448311225853,14.865714
